,index,Name,Image,SMILES,BigSMILES,dD,dP,dH,theoretical_dD,theoretical_dP,theoretical_dH
10,10,DPP-DTT,,*c6ccc(c5c4c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(c3ccc(c2cc1sc(*)cc1s2)s3)c4c(=O)n5CC(CCCCCCCC)CCCCCCCCCC)s6,{<c1ccc(s1)C2=C3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(=C3C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)c4ccc(s4)c5cc6sc(cc6s5)>},19.2,1.2,4.9,  xxxx ,  xxxx ,  xxxx 
11,11,PF2-6,,CCCCC(CC)C3(C(CC)CCCC)c1cc(*)ccc1c2ccc(*)cc23,{<c1ccc2c(c1)C(C(CC)CCCC)(C(CC)CCCC)c1cc(ccc12)>},17.5,0.7,0.6,  xxxx ,  xxxx ,  xxxx 
12,12,4BCMU,,CCCCOC(=O)CNC(=O)OCCC/C(*)=C(C#C*)/CCCOC(=O)NCC(=O)OCCCC,{$/C(CCCOC(=O)NCC(=O)OCCCC)=C(CCCOC(=O)NCC(=O)OCCCC)/C#$},16.7,8.6,7.3,  xxxx ,  xxxx ,  xxxx 
13,13,PNDI-C5,,*c6ccc(CCCCCc5ccc(c1cc3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c1c2c34)s5)s6,{<c1ccc(s1)CCCCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.4,2.1,  xxxx ,  xxxx ,  xxxx 
14,14,PTE-BS,,[Na+].*c1cc(COCCCCS(=O)(=O)[O-])c(*)s1,{<c1cc(COCCCCS(=O)(=O)[O-])c(s1.[Na+])>},18.9,12.4,15.9,  xxxx ,  xxxx ,  xxxx 
15,15,PNDI-C3,,*c6ccc(CCCc5ccc(c1cc3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c1c2c34)s5)s6,{<c1ccc(s1)CCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.1,2.1,  xxxx ,  xxxx ,  xxxx 
16,16,PQT-12,,*c4cc(CCCCCCCCCCCC)c(c3ccc(c2ccc(c1sc(*)cc1CCCCCCCCCCCC)s2)s3)s4,{<c1cc(CCCCCCCCCCCC)c(s1)c2ccc(s2)c3ccc(s3)c4sc(cc4CCCCCCCCCCCC)>},18.8,1.4,6.0,  xxxx ,  xxxx ,  xxxx 
17,17,DP10-PPV,,*/C=C/c2cc(CCCCCCCCCC)c(*)c(c1ccccc1)c2c3ccccc3,{$/C=C/c1cc(CCCCCCCCCC)c(c(c2ccccc2)c1c1ccccc1)$},17.8,3.6,2.2,  xxxx ,  xxxx ,  xxxx 
18,19,ProDOT-BTD,,*c3ccc(c2sc(*)c1OCC(OCC(CC)CCCC)(OCC(CC)CCCC)COc12)c4nsnc34,{<c1sc(c2c1OCC(OCC(CC)CCCC)(OCC(CC)CCCC)CO2)c2ccc(c3nsnc23)>},18.4,5.1,5.4,  xxxx ,  xxxx ,  xxxx 
19,21,PPFOH,,*C4=CCC3C1=C(CC(*)C=C1)[C@](O)(c2ccc(OCCCCCCCC)cc2)C3=C4,{<C1=CCC2C(=C1)[C@@](O)(c1ccc(OCCCCCCCC)cc1)C1=C2C=CC(C1)>},18.5,6.6,7.0,  xxxx ,  xxxx ,  xxxx 
20,22,PNDI-C4,,*c6ccc(CCCCc5ccc(c1cc3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c1c2c34)s5)s6,{<c1ccc(s1)CCCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.4,2.0,  xxxx ,  xxxx ,  xxxx 
21,23,P3EOT,,*c1cc(COCCOCCOCCOC)c(*)s1,{<c1cc(COCCOCCOCCOC)c(s1)>},17.5,5.5,7.8,  xxxx ,  xxxx ,  xxxx 
22,24,PNDI-C6,,*c6ccc(CCCCCCc5ccc(c1cc3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c1c2c34)s5)s6,{<c1ccc(s1)CCCCCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.4,2.0,  xxxx ,  xxxx ,  xxxx 
23,26,P1,,*c7ccc(c6c5c(=O)n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(c4ccc(c3cc(NC(=O)CCCCC)c(c2cnc(c1sc(*)cc1NC(=O)CCCCC)cn2)s3)s4)c5c(=O)n6CC(CCCCCCCCCC)CCCCCCCCCCCC)s7,{<c1ccc(s1)C2=C3C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=C3C(=O)N2CC(CCCCCCCCCC)CCCCCCCCCCCC)c4ccc(s4)c5cc(NC(=O)CCCCC)c(s5)c6cnc(cn6)c7sc(cc7NC(=O)CCCCC)>},20.7,4.1,1.0,  xxxx ,  xxxx ,  xxxx 
24,27,DPP-T,,*c5ccc(c4ccc(c3c2c(=O)n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(c1ccc(*)s1)c2c(=O)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)s4)s5,{<c1ccc(s1)C2=C3C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=C3C(=O)N2CC(CCCCCCCCCC)CCCCCCCCCCCC)c4ccc(s4)c5ccc(s5)>},18.6,1.0,3.9,  xxxx ,  xxxx ,  xxxx 
25,28,P4,,CCCCCCCCCCCCc5cc(c4ccc(c1ccc(*)cc1S(=O)(=O)Oc2cc(C(C)(C)C)cc(C(C)(C)C)c2)c(S(=O)(=O)Oc3cc(C(C)(C)C)cc(C(C)(C)C)c3)c4)c(C)cc5*,{$c1ccc(c(S(=O)(=O)Oc2cc(C(C)(C)C)cc(C(C)(C)C)c2)c1)c2ccc(cc2S(=O)(=O)Oc2cc(C(C)(C)C)cc(C(C)(C)C)c2)c3cc(CCCCCCCCCCCC)c(cc3C)$},18.8,2.8,0.9,  xxxx ,  xxxx ,  xxxx 
26,29,PffBT4T-C9C13,,*c6ccc(c5ccc(c4sc(c2c(F)c(F)c(c1cc(CC(CCCCCCCCC)CCCCCCCCCCC)c(*)s1)c3nsnc23)cc4CC(CCCCCCCCC)CCCCCCCCCCC)s5)s6,{<c1ccc(s1)c2ccc(s2)c3sc(cc3CC(CCCCCCCCC)CCCCCCCCCCC)c4c(F)c(F)c(c5nsnc45)c5cc(CC(CCCCCCCCC)CCCCCCCCCCC)c(s5)>},19.1,2.3,4.8,  xxxx ,  xxxx ,  xxxx 
27,30,CP,Picture,*c4ccc(c3ccc2c1ccc(*)cc1n(C(CCCCCCCCCCCC)CCCCCCCCCCCC)c2c3)cc4,{<c1ccc(cc1)c2ccc3c4ccc(cc4n(C(CCCCCCCCCCCC)CCCCCCCCCCCC)c3c2)>},18.7,1.2,1.5,  xxxx ,  xxxx ,  xxxx 
28,31,DPP-3T,,*c7ccc(c6ccc(c5ccc(c4ccc(c3c2c(=O)n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(c1ccc(*)s1)c2c(=O)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)s4)s5)s6)s7,{<c1ccc(s1)C2=C3C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=C3C(=O)N2CC(CCCCCCCCCC)CCCCCCCCCCCC)c4ccc(s4)c5ccc(s5)c6ccc(s6)c7ccc(s7)>},20.1,0.7,5.1,  xxxx ,  xxxx ,  xxxx 
29,32,P3DDT,,*c1cc(CCCCCCCCCCCC)c(*)s1,{<c1cc(CCCCCCCCCCCC)c(s1)>},17.1,1.7,3.4,  xxxx ,  xxxx ,  xxxx 
30,33,PffBT4T-C8C12,,*c6ccc(c5ccc(c4sc(c2c(F)c(F)c(c1cc(CC(CCCCCCCC)CCCCCCCCCC)c(*)s1)c3nsnc23)cc4C(CCCCCCCC)CCCCCCCCCC)s5)s6,{<c1ccc(s1)c2ccc(s2)c3sc(cc3C(CCCCCCCC)CCCCCCCCCC)c4c(F)c(F)c(c5nsnc45)c5cc(CC(CCCCCCCC)CCCCCCCCCC)c(s5)>},19.1,3.7,4.8,  xxxx ,  xxxx ,  xxxx 
31,34,NDI-T-2OD,,*c5ccc(c1cc3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c1c2c34)s5,{<c1ccc(s1)c2cc3c4c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)c(cc5c4c2C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C5=O)>},17.7,0.6,1.6,  xxxx ,  xxxx ,  xxxx 
32,35,BAMH-PPV,,*/C=C/c1cc(N(C)CCCCCC)c(*)cc1N(C)CCCCCC,{</C=C/c1cc(N(C)CCCCCC)c(cc1N(C)CCCCCC)>},17.4,1.5,4.2,  xxxx ,  xxxx ,  xxxx 
33,37,PPP2,,CCCCCCc6ccc(c2cc(*)cc(c1ccc(CCCCCC)cc1)c2c4c(c3ccc(CCCCCC)cc3)cc(*)cc4c5ccc(CCCCCC)cc5)cc6,{$c1cc(c2ccc(CCCCCC)cc2)c(c(c2ccc(CCCCCC)cc2)c1)c2c(c3ccc(CCCCCC)cc3)cc(cc2c2ccc(CCCCCC)cc2)$},18.9,2.0,1.0,  xxxx ,  xxxx ,  xxxx 
34,38,PBTTT-C16,,*c4cc(CCCCCCCCCCCCCCCC)c(c3cc2sc(c1sc(*)cc1CCCCCCCCCCCCCCCC)cc2s3)s4,{<c1cc(CCCCCCCCCCCCCCCC)c(s1)c2cc3sc(cc3s2)c4sc(cc4CCCCCCCCCCCCCCCC)>},18.3,1.1,5.4,  xxxx ,  xxxx ,  xxxx 
35,39,DPPDTT,,*c6ccc(c5cc4sc(c3ccc(c2c1c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(*)c1c(=O)n2CC(CCCCCCCC)CCCCCCCCCC)s3)cc4s5)s6,{<C1=C2C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(=C2C(=O)N1CC(CCCCCCCC)CCCCCCCCCC)c3ccc(s3)c4cc5sc(cc5s4)c6ccc(s6)>},19.2,1.2,4.9,  xxxx ,  xxxx ,  xxxx 
36,40,P3EHT,,*c1cc(CC(CC)CCCC)c(*)s1,{<c1cc(CC(CC)CCCC)c(s1)>},17.2,1.9,3.8,  xxxx ,  xxxx ,  xxxx 
37,41,NDI-2T- 2HD,,*c6ccc(c5ccc(c1cc3c(=O)n(CC(CCCCCC)CCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCC)CCCCCCCC)c(=O)c1c2c34)s5)s6,{<c1ccc(s1)c2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCC)CCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCC)CCCCCCCC)C6=O)>},18.7,0.6,2.7,  xxxx ,  xxxx ,  xxxx 
38,42,P(NDI2OD-T2),,*c6ccc(c5ccc(c1cc3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c1c2c34)s5)s6,{<c1ccc(s1)c2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.5,0.4,2.4,  xxxx ,  xxxx ,  xxxx 
39,44,DPP-2T,,CCCCCCCCCCCCC(CCCCCCCCCC)Cn6c(c1ccc(*)s1)c5c(=O)n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(c4ccc(c3ccc(c2ccc(*)s2)s3)s4)c5c6=O,{<c1ccc(s1)C2=C3C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=C3C(=O)N2CC(CCCCCCCCCC)CCCCCCCCCCCC)c4ccc(s4)c5ccc(s5)c6ccc(s6)>},19.4,0.9,4.5,  xxxx ,  xxxx ,  xxxx 
40,45,PCDTPT-ODD,,*c1cc5c(s1)c4sc(c2cnc(*)c3nsnc23)cc4C5(CC(CCCCCCCC)CCCCCCCCCC)CC(CCCCCCCC)CCCCCCCCCC,{<c1cc2c(s1)c1sc(cc1C2(CC(CCCCCCCC)CCCCCCCCCC)CC(CCCCCCCC)CCCCCCCCCC)c3cnc(c4nsnc34)>},18.1,2.6,3.4,  xxxx ,  xxxx ,  xxxx 
41,46,P2,,*c7ccc(c6c5c(=O)n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(c4ccc(c3cc(NC(=O)CCCCC)c(c2ccc(c1sc(*)cc1NC(=O)CCCCC)cc2)s3)s4)c5c(=O)n6CC(CCCCCCCCCC)CCCCCCCCCCCC)s7,{<c1ccc(s1)C2=C3C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=C3C(=O)N2CC(CCCCCCCCCC)CCCCCCCCCCCC)c4ccc(s4)c5cc(NC(=O)CCCCC)c(s5)c6ccc(cc6)c7sc(cc7NC(=O)CCCCC)>},20.5,3.6,2.2,  xxxx ,  xxxx ,  xxxx 
42,47,PCDTPT,,*c1cc%10c(s1)c9sc(c7cnc(c2cc6c(s2)c5sc(c3ncc(*)c4nsnc34)cc5C6(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)c8nsnc78)cc9C%10(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,{<c1cc2c(s1)c1sc(cc1C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)c3cnc(c4nsnc34)c4cc5c(s4)c4sc(cc4C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)c6cnc(c7nsnc67)>},20.3,2.1,2.7,  xxxx ,  xxxx ,  xxxx 
43,48,NDI-T-2HD,,*c5ccc(c1cc3c(=O)n(CC(CCCCCC)CCCCCCCC)c(=O)c4c(*)cc2c(=O)n(CC(CCCCCC)CCCCCCCC)c(=O)c1c2c34)s5,{<c1ccc(s1)c2cc3c4c(C(=O)N(CC(CCCCCC)CCCCCCCC)C3=O)c(cc5c4c2C(=O)N(CC(CCCCCC)CCCCCCCC)C5=O)>},17.8,0.8,1.9,  xxxx ,  xxxx ,  xxxx 
44,49,PBDT-TTz,,*C9=CC8=C(c1cc(CCCCCC)c(CCCCCC)s1)C6SC(c5sc(c4nc3sc(c2cc(CCCCCCCC)c(*)s2)nc3s4)cc5CCCCCCCC)=CC6=C(c7cc(CCCCCC)c(CCCCCC)s7)C8S9,{<C1=CC2=C(c3cc(CCCCCC)c(CCCCCC)s3)C3SC(=CC3=C(c3cc(CCCCCC)c(CCCCCC)s3)C2S1)c4sc(cc4CCCCCCCC)c5nc6sc(nc6s5)c7cc(CCCCCCCC)c(s7)>},19.6,0.1,6.3,  xxxx ,  xxxx ,  xxxx 
45,50,P3BT,,*c1cc(CCCC)c(*)s1,{<c1cc(CCCC)c(s1)>},17.7,2.5,4.6,  xxxx ,  xxxx ,  xxxx 
46,51,F8BT,,*c5ccc4c3ccc(c1ccc(*)c2nsnc12)cc3C(CCCCCCCC)(CCCCCCCC)c4c5,{<c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(ccc12)c3ccc(c4nsnc34)>},19.0,3.2,2.4,  xxxx ,  xxxx ,  xxxx 
47,52,PDPP-TVT,,*c6ccc(/C=C/c5ccc(c4ccc(c3c2c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(c1ccc(*)s1)c2c(=O)n3CC(CCCCCCCC)CCCCCCCCCC)s4)s5)s6,{<c1ccc(s1)/C=C/c2ccc(s2)c3ccc(s3)C4=C5C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(=C5C(=O)N4CC(CCCCCCCC)CCCCCCCCCC)c6ccc(s6)>},19.4,1.1,4.8,  xxxx ,  xxxx ,  xxxx 
48,53,QZ1,,CCCCCCCCCCOc2cc(C#Cc1cc(C(=O)N(CCCCCCCC)CCCCCCCC)c(*)cc1C(=O)N(CCCCCCCC)CCCCCCCC)c(OCCCCCCCCCC)cc2C#C*,{<C#Cc1cc(OCCCCCCCCCC)c(cc1OCCCCCCCCCC)C#Cc2cc(C(=O)N(CCCCCCCC)CCCCCCCC)c(cc2C(=O)N(CCCCCCCC)CCCCCCCC)>},17.3,27.5,0.1,  xxxx ,  xxxx ,  xxxx 
49,54,pBTTT12,,*c4cc(CCCCCCCCCCCC)c(c3cc2sc(c1sc(*)cc1CCCCCCCCCCCC)cc2s3)s4,{<c1cc(CCCCCCCCCCCC)c(s1)c2cc3sc(cc3s2)c4sc(cc4CCCCCCCCCCCC)>},18.6,1.3,6.0,  xxxx ,  xxxx ,  xxxx 
50,55,NDI-C3,,CCCCCCCCCCC(CCCCCCCC)Cn3c(=O)c4cc(c2ccc(CCCc1csc(*)c1)s2)c6c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c5cc(*)c(c3=O)c4c56,{<c1cc(cs1)CCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.1,2.1,  xxxx ,  xxxx ,  xxxx 
51,56,NDI-C4,,CCCCCCCCCCC(CCCCCCCC)Cn3c(=O)c4cc(c2ccc(CCCCc1csc(*)c1)s2)c6c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c5cc(*)c(c3=O)c4c56,{<c1cc(cs1)CCCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.4,2.0,  xxxx ,  xxxx ,  xxxx 
52,57,NDI-C5,,CCCCCCCCCCC(CCCCCCCC)Cn3c(=O)c4cc(c2ccc(CCCCCc1csc(*)c1)s2)c6c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c5cc(*)c(c3=O)c4c56,{<c1cc(cs1)CCCCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.4,2.1,  xxxx ,  xxxx ,  xxxx 
53,58,NDI-C6,,CCCCCCCCCCC(CCCCCCCC)Cn3c(=O)c4cc(c2ccc(CCCCCCc1csc(*)c1)s2)c6c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c5cc(*)c(c3=O)c4c56,{<c1cc(cs1)CCCCCCc2ccc(s2)c3cc4c5c(C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C4=O)c(cc6c5c3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)>},18.3,0.4,2.0,  xxxx ,  xxxx ,  xxxx 
54,59,P3OT,,*c1cc(CCCCCCCC)c(*)s1,{<c1cc(CCCCCCCC)c(s1)>},17.4,2.1,3.9,  xxxx ,  xxxx ,  xxxx 
55,60,P3(4MP)T,,*c1cc(CCCC(C)C)c(*)s1,{<c1cc(CCCC(C)C)c(s1)>},17.3,2.2,4.2,  xxxx ,  xxxx ,  xxxx 
56,61,PffBT4T-2DT,,CCCCCCCCCCCCC(CCCCCCCCCC)c1cc(*)sc1c6ccc(c5ccc(c4sc(c2c(F)c(F)c(*)c3nsnc23)cc4CC(CCCCCCCCCC)CCCCCCCCCCC)s5)s6,{<c1cc(C(CCCCCCCCCC)CCCCCCCCCCCC)c(s1)c2ccc(s2)c3ccc(s3)c4sc(cc4CC(CCCCCCCCCC)CCCCCCCCCCC)c5c(F)c(F)c(c6nsnc56)>},19.2,0.9,4.8,  xxxx ,  xxxx ,  xxxx 
57,62,PII-2T,,CCCCCCCCCCC(CCCCCCCCCC)CCCn6c(=O)c(=c3c(=O)n(CCCC(CCCCCCCCCC)CCCCCCCCCC)c4cc(c2ccc(c1ccc(*)s1)s2)ccc34)c5ccc(*)cc56,0,18.1,0.1,2.6,  xxxx ,  xxxx ,  xxxx 
58,63,PFO,,*c3ccc2c1ccc(*)cc1[C@](CCCCCCCC)(CCCCCCCC)c2c3,{<c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(ccc12)>},17.3,1.0,0.9,  xxxx ,  xxxx ,  xxxx 
59,65,P(PzDPP-CT2),,CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CCCn6c(c1cnc(*)cn1)c5c(=O)n(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)c(c4cnc(c3cc(C#N)c(c2cc(C#N)c(*)s2)s3)cn4)c5c6=O,{<c1cnc(cn1)C2=C3C(=O)N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(=C3C(=O)N2CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)c4cnc(cn4)c5cc(C#N)c(s5)c6cc(C#N)c(s6)>},19.5,0.1,0.1,  xxxx ,  xxxx ,  xxxx 
60,66,PTHS,,CCCC[N+](CCCC)(CCCC)CCCC.*c1cc(CCCCCCS(=O)(=O)[O-])c(*)s1,{<c1cc(CCCCCCS(=O)(=O)[O-])c(s1.CCCC[N+](CCCC)(CCCC)CCCC)>},18.7,11.4,14.8,  xxxx ,  xxxx ,  xxxx 
61,67,DP6-PPV,,*/C=C/c2cc(CCCCCC)c(*)c(c1ccccc1)c2c3ccccc3,{$/C=C/c1cc(CCCCCC)c(c(c2ccccc2)c1c1ccccc1)$},18.2,4.0,2.4,  xxxx ,  xxxx ,  xxxx 
62,68,P3DT,,*c1cc(CCCCCCCCCC)c(*)s1,{<c1cc(CCCCCCCCCC)c(s1)>},17.3,2.0,3.8,  xxxx ,  xxxx ,  xxxx 
63,70,MBL-PPV,,*/C=C/c1cc(OC)c(*)cc1OCCCCS(=O)(=O)[O-].[Li+],{$/C=C/c1cc(OC)c(cc1OCCCCS(=O)(=O)[O-].[Li+])$},18.6,19.1,13.4,  xxxx ,  xxxx ,  xxxx 
64,73,PCPDTPT-nC16,,CCCCCCCCCCCCCCCC[C@]5(CCCCCCCCCCCCCCCC)c1cc(*)sc1c4sc(c2cnc(*)c3nsnc23)cc45,{<c1cc2c(s1)c1sc(cc1C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)c3cnc(c4nsnc34)>},18.3,3.2,3.9,  xxxx ,  xxxx ,  xxxx 
65,74,PCPDTPT-ODD,,CCCCCCCCCCC(CCCCCCCC)C[C@]5(CC(CCCCCCCC)CCCCCCCCCC)c1cc(*)sc1c4sc(c2cnc(*)c3nsnc23)cc45,0,18.1,2.6,3.4,  xxxx ,  xxxx ,  xxxx 
66,75,PCPDTPT-ene-ODD,,CCCCCCCCCCC(CCCCCCCC)CC(CC(CCCCCCCC)CCCCCCCCCC)=c4c1cc(*)sc1c5sc(c2cnc(*)c3nsnc23)cc45,{<c1cc2c(s1)c1sc(cc1C2(CC(CCCCCCCC)CCCCCCCCCC)CC(CCCCCCCC)CCCCCCCCCC)c3cnc(c4nsnc34)>},18.5,2.3,3.7,  xxxx ,  xxxx ,  xxxx 
67,78,PCPDTPT-HD,,*c1cc5c(s1)c4sc(c2cnc(*)c3nsnc23)cc4[C@]5(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC,{<c1cc2c(s1)c1sc(cc1C2(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)c3cnc(c4nsnc34)>},18.3,3.0,3.7,  xxxx ,  xxxx ,  xxxx 
